,TweetId,tweets,images,retweet_count,date,lang,favorite_count,followers_count,possibly_sensitive,possibly_sensitive_appealable,friends_count,verified,followers_count_bool,friends_count_bool,retweet_count_bool,favorite_count_bool
1714,1048513193910235136,"OPINION | #MeToo anniversary and the court of public opinion: 

https://t.co/qVAGJC0E4X https://t.co/HzUeVA3Y3V",https://pbs.twimg.com/media/Do0K_j7XUAAqiUQ.jpg,,,,,,0,0,,0,0,0,0,0
1715,1048498217627918336,, ,,,,,,0,0,,0,0,0,0,0
1716,1051762034667376640,TOI's policy on covering #MeToo https://t.co/3h4aN3Uvos,https://pbs.twimg.com/media/Dpib_27XUAEzQlQ.jpg,,,,,,0,0,,0,0,0,0,0
1717,1051762002039836675,Why this #MeToo doesn’t make it to the headlines https://t.co/arsdJS9xj8,https://pbs.twimg.com/media/Dpib99nW4AUsasZ.jpg,,,,,,0,0,,0,0,0,0,0
1718,1051729201798111232,"Misused well? #MeToo 
Women who were involved in relationships with consent are getting opportunities to blame it a… https://t.co/9PMwqOxIf0", ,,,,,,0,0,,0,0,0,0,0
1719,1051653732360904704,"If you want to be bad 
Be bad like him👇👇👇
#MondayMotivation #MondayMood #MeToo #weird #positivevibes #toxic… https://t.co/vpNSXbPgQF", ,,,,,,0,0,,0,0,0,0,0
1720,1051580799521353728,#MeToo: Akbar calls charges 'wild and baseless' https://t.co/8tD90T7cmH,https://pbs.twimg.com/media/Dpf3KlXW4AE5taJ.jpg,,,,,,0,0,,0,0,0,0,0
1721,1051573939829428225,@ak_tweetz @ubers3008 We were incepted before AIB. Thodik Tasdi lo saachi vaat janva aney samjhvani. #MeToo jevi va… https://t.co/wOm6dAd15i, ,,,,,,0,0,,0,0,0,0,0
1722,1051563862653263873,, ,,,,,,0,0,,0,0,0,0,0
1723,1051554145709187072,"Fucking hypocrisy level 100
#MeToo 
When it's #AlokNath &amp; when it's your own father https://t.co/yMpdMd7y0c",https://pbs.twimg.com/media/Dpfe38EU8AAwNSe.jpg,,,,,,0,0,,0,0,0,0,0
1724,1051535507598073856,#MeToo: Mallika Dua on charges against father https://t.co/ajpvyGPfo1,https://pbs.twimg.com/media/DpfN-OnXUAE7yEE.jpg,,,,,,0,0,,0,0,0,0,0
1725,1051514901208809472,, ,,,,,,0,0,,0,0,0,0,0
1726,1051488285762224130,Shane Warne Kinda #MeToo 😂😂😂 https://t.co/WOMcODTMN9,https://pbs.twimg.com/media/DpejBAKXgAYIuQq.jpg,0.0,2018-10-14,en,7.0,104.0,0,0,239.0,0,0,0,0,0
1727,1051479563350331394,"@MallikaDua is blocking people it seems after #MeToo hits @VinodDua7 .
Wonder who made this. 
Watch till the End.… https://t.co/SCcf99njMm", ,0.0,2018-10-14,en,0.0,4060.0,0,0,1016.0,0,1,1,0,0
1728,1051452248255938561,@ReallySwara What about this #metoo Swara ?? @DrGPradhan @ShefVaidya @TajinderBagga https://t.co/0AGUDJkrg5,https://pbs.twimg.com/media/DpeCPNiV4AEHJNM.jpg,0.0,2018-10-14,en,0.0,71.0,0,0,121.0,0,0,0,0,0
1729,1051447123349131269,"Unless you want to be the ""collateral damage"" #MeToo https://t.co/B5u3RvuNTS",https://pbs.twimg.com/media/Dpd9lFmU0AAH6sH.jpg,0.0,2018-10-14,en,0.0,83.0,0,0,111.0,0,0,0,0,0
1730,1051444891216154626,"#MeToo: Akbar calls charges 'wild and baseless', to take legal action https://t.co/bumu8Z82AV",https://pbs.twimg.com/media/Dpd7jrqXoAAsJtH.jpg,0.0,2018-10-14,en,0.0,18.0,0,0,6.0,0,0,0,0,0
1731,1051444887554588672,"#MeToo: Allegations against me wild and baseless, says MJ Akbar https://t.co/kD0CpqCAn0",https://pbs.twimg.com/media/Dpd7jdvW4AAwzwg.jpg,0.0,2018-10-14,en,1.0,18.0,0,0,6.0,0,0,0,0,0
1732,1051442340978614272,"600 years Mughals
200 years Britishers
60 years  One femily
kept harrising #MeToo https://t.co/tbdDj33Sxk",https://pbs.twimg.com/media/Dpd5OnbU4AUyZTF.jpg,1.0,2018-10-14,en,9.0,295.0,0,0,147.0,0,0,0,0,0
1733,1051432925768499201,"#MeToo
Feminist reaction when asked about: https://t.co/C1M8sFzYVE",https://pbs.twimg.com/media/DpdwnBuU8AEqsPr.jpg,0.0,2018-10-14,en,3.0,323.0,0,0,223.0,0,0,0,0,0
1734,1051427568841355266,Tahira opens up about her #MeToo story https://t.co/us2MgeISQM,https://pbs.twimg.com/media/DpdrzZGXoAAMOFX.jpg,0.0,2018-10-14,en,0.0,39.0,0,0,56.0,0,0,0,0,0
1735,1051427484493893632,Tahira opens up about her #MeToo story https://t.co/SyPq5tIoFR,https://pbs.twimg.com/media/DpdrubVXoAAdxjf.jpg,0.0,2018-10-14,en,0.0,39.0,0,0,56.0,0,0,0,0,0
1736,1051426499012759552,Tahira opens up about her #MeToo story https://t.co/hcnVcQBumu,https://pbs.twimg.com/media/Dpdq1ELW0AAcHfQ.jpg,0.0,2018-10-14,en,0.0,39.0,0,0,56.0,0,0,0,0,0
1737,1051391963931574272,Tahira opens up about her #MeToo story https://t.co/yeeLZ2YRPl https://t.co/JLnLabyYqt,https://pbs.twimg.com/media/DpdLa05VsAA1OHz.jpg,0.0,2018-10-14,en,0.0,258.0,0,0,587.0,0,0,0,0,0
1738,1051388752541536256,The Graph is showing the rape cases is higher in @BJP4India rule #SexualHarassment #MeToo https://t.co/uII8Z6gh6e,https://pbs.twimg.com/media/DpdIfutVAAAy37i.jpg,0.0,2018-10-14,en,0.0,6.0,0,0,31.0,0,0,0,0,0
1739,1051382159083102208,"#MeToo: The Wire journalist Vinod Dua (Father of Pummy Aunty @MallikaDua ) accused of stalking, sexual harassment T… https://t.co/OqtafuUjYp", ,69.0,2018-10-14,en,37.0,4136.0,0,0,271.0,0,1,0,0,0
1740,1051376984838746114,"Bjp current situation 😁😁😁.
#SundayMotivation #RahulGandhiWithHAL #MeToo #हर_बार_भाजपा_सरकार
@narendramodi https://t.co/trip1Eq13t",https://pbs.twimg.com/media/Dpc9yXfU8AAbd1s.jpg,0.0,2018-10-14,en,3.0,220.0,0,0,101.0,0,0,0,0,0
1741,1051368511220510720,, ,,,,,,0,0,,0,0,0,0,0
1742,1051367215482716161,"@Shubhrastha But Ma'm...Not Okay to be silent about it.
#Metoo  😂 https://t.co/CgVTF0xW17",https://pbs.twimg.com/media/Dpc05XqXgAANtNO.jpg,0.0,2018-10-14,en,1.0,152.0,0,0,913.0,0,0,0,0,0
1743,1051354322988978176,"Union Minister @mjakbar resigns - CNN News18
#MJAkbar #MeToo #MeTooIndia https://t.co/VW5twlM7xa",https://pbs.twimg.com/media/DpcpH_0UUAIq9EQ.jpg,0.0,2018-10-14,en,1.0,5929.0,0,0,479.0,0,1,0,0,0
1744,1051354290562977793,"MJ Akbar, facing #MeToo allegations, returns https://t.co/hQojl3DZIn",https://pbs.twimg.com/media/DpcpKB-WkAAQ9Br.jpg,0.0,2018-10-14,en,0.0,18.0,0,0,6.0,0,0,0,0,0
1745,1051334569947947008,@narendramodi @PMOIndia #Metoo with 13000 Families #FinanciallyRaped in 5600 Cr #NselScam and accused living lavish… https://t.co/YYXhJ41A3n, ,20.0,2018-10-14,en,3.0,812.0,0,0,115.0,0,0,0,0,0
1746,1051324494760071168,, ,,,,,,0,0,,0,0,0,0,0
1747,1051322897606828032,, ,,,,,,0,0,,0,0,0,0,0
1748,1051320223289110530,"Well Said @TheFarahKhan, We need such support from all the people.

#farahkhan #SajidKhan #MeToo #MeTooIndia… https://t.co/U69c8N7P4O", ,0.0,2018-10-14,en,0.0,149.0,0,0,159.0,0,0,0,0,0
1749,1051218454563475456,Saying #MeToo changed their lives https://t.co/iOu9Z91RAU,https://pbs.twimg.com/media/DpatnVWX4AAKTJP.jpg,0.0,2018-10-13,en,0.0,18.0,0,0,6.0,0,0,0,0,0
1750,1051218443628875777,#MeToo: CoA seeks explanation from BCCI CEO https://t.co/2zeJwqwbE3,https://pbs.twimg.com/media/DpatmsRWwAEvClC.jpg,0.0,2018-10-13,en,0.0,18.0,0,0,6.0,0,0,0,0,0
1751,1051162445702750210,#MeToo: CoA seeks explanation from Johri after anonymous post alleging harassment https://t.co/B6Fmn68jgg https://t.co/KPSz7qkqDL,https://pbs.twimg.com/media/DpZ6rFxU4AA41Wp.jpg,0.0,2018-10-13,en,0.0,258.0,0,0,587.0,0,0,0,0,0
1752,1051138857310269446,, ,,,,,,0,0,,0,0,0,0,0
1753,1051136456079470592,, ,,,,,,0,0,,0,0,0,0,0
1754,1051118511882416128,@republic @aajtak @ndtv @IndiaToday @timesofindia #TanushreeDutta  #MeToo .. and the news is everywhere.. shame on… https://t.co/IyxvR2VENy, ,0.0,2018-10-13,en,0.0,28.0,0,0,84.0,0,0,0,0,0
1755,1051106826060816384,"@IABM24x7 @RahulGandhi #WhereIsSukanyaDevi 
#MeToo 
Waiting for your answer Mr. @RahulGandhi https://t.co/CTHf88uu7J",https://pbs.twimg.com/ext_tw_video_thumb/1051106520220557313/pu/img/bRZ8vPWxh6Ifo1ib.jpg,20.0,2018-10-13,en,16.0,1235.0,0,0,1244.0,0,1,1,0,0
1756,1051100934493810688,, ,,,,,,0,0,,0,0,0,0,0
1757,1051098190538141696,"Who wants #PappuMutra ?

Piddi's are like #metoo #metoo https://t.co/kFBUe1sIxk",https://pbs.twimg.com/media/DpZAODVUcAE6UqI.jpg,4.0,2018-10-13,en,9.0,1412.0,0,0,646.0,0,1,0,0,0
1758,1051096103364440064,"After #MeToo, Some Guys Getting High on #PappuMutra 😂😂🍺

@ReallySwara 🍺😂 https://t.co/yeXXDkr7m8",https://pbs.twimg.com/media/DpY-Uu7UUAAy0Dq.jpg,1.0,2018-10-13,en,4.0,1013.0,0,0,237.0,0,1,0,0,0
1759,1051092078468435968,#MeToo: CoA seeks explanation from Johri after anonymous post alleging harassment https://t.co/e8bge0P7Xc https://t.co/cnI2xhQ9DN,https://pbs.twimg.com/media/DpY6rMUUYAA1zPb.jpg,0.0,2018-10-13,en,0.0,258.0,0,0,587.0,0,0,0,0,0
1760,1051088666809049088,@karantacker And see what newspapers like @Nai_Dunia Have to say about #MeToo https://t.co/FArWrOTTAj,https://pbs.twimg.com/media/DpY3ivDXUAADBYx.jpg,0.0,2018-10-13,en,0.0,932.0,0,0,2909.0,0,0,1,0,0
1761,1051037181433798656,#MeToo: Open letter by top women in ad industry https://t.co/GmYbuG6N1T,https://pbs.twimg.com/media/DpYIv2RXoAAK2nh.jpg,0.0,2018-10-13,en,0.0,18.0,0,0,6.0,0,0,0,0,0
1762,1051037173364023296,#MeToo: Companies rush to sensitise employees https://t.co/B1pgK9GkQa,https://pbs.twimg.com/media/DpYIvYWW4AAVZe3.jpg,0.0,2018-10-13,en,0.0,18.0,0,0,6.0,0,0,0,0,0
1763,1050997066757881856,#MeToo 👇👇after watching this..we can say soon we will listen name of some retired judges from RETIRED advocates bcz… https://t.co/jzoiaeNwIC, ,0.0,2018-10-13,en,0.0,278.0,0,0,563.0,0,0,0,0,0
1764,1050989182305296384,"For all the guys who are stucking within #MeToo allegations.
.
.
#MeToo hashtag be like https://t.co/Dp24k6f8K9",https://pbs.twimg.com/media/DpXdE23U0AAByQy.jpg,4.0,2018-10-13,en,9.0,88.0,0,0,339.0,0,0,0,0,0
1765,1050987744464257024,"no allegations when you are paid for sexual harassment ,
That is the reality of bollywood .
#TanushreeDutta 
#metoo… https://t.co/VWYKpwHOdJ", ,2.0,2018-10-13,en,5.0,47.0,0,0,156.0,0,0,0,0,0
1766,1050982067855663104,, ,,,,,,0,0,,0,0,0,0,0
1767,1050980330814038016,#MeToo: Companies rush to sensitise employees https://t.co/KmbiTKBIfP https://t.co/O2Xum9LxgQ,https://pbs.twimg.com/media/DpXVCnhVAAAOLSG.jpg,0.0,2018-10-13,en,0.0,258.0,0,0,587.0,0,0,0,0,0
1768,1050976730725330944,"#TanushreeDutta #NanaPatekar 
Imran hashmi supporting #metoo https://t.co/mIaur7CEYk",https://pbs.twimg.com/media/DpXRw4vVsAEuaVe.jpg,3.0,2018-10-13,en,13.0,223.0,0,0,819.0,0,0,0,0,0
1769,1050961952694886401,, ,,,,,,0,0,,0,0,0,0,0
1770,1050959804892700672,, ,,,,,,0,0,,0,0,0,0,0
1771,1050959369406271488,Here it is. Strongly wanting to express this since I have heard all those allegations against #LuvRanjan #MeToo https://t.co/bvq6kxyg1m,https://pbs.twimg.com/media/DpXB5myU8AAWkQX.jpg,139.0,2018-10-13,en,459.0,90994.0,0,0,132.0,1,1,0,0,1
1772,1050947488281186305,"A Men in front of feminism same as upper caste in front of reservation , always guilty #MeToo #NOMeansNO #MeTooIndia https://t.co/gatEI11RzH",https://pbs.twimg.com/tweet_video_thumb/DpW3KI9XoAAIDo1.jpg,0.0,2018-10-13,en,2.0,15.0,0,0,56.0,0,0,0,0,0
1773,1050920471472922624,"Dnt delay your reaction.
#Metoo
Act on the spot. https://t.co/xhWtFhAz73",https://pbs.twimg.com/ext_tw_video_thumb/1050920381031174145/pu/img/09SrrWx8WkxHPVdf.jpg,0.0,2018-10-13,en,0.0,53.0,0,0,153.0,0,0,0,0,0
1774,1050865077128056832,"Neither my dress nor my smile is an invitation to you to molest me. 
I support #MeToo movement. Don't take these ca… https://t.co/jm2KeUkVCM", ,1.0,2018-10-12,en,5.0,400.0,0,0,0.0,0,0,0,0,0
1775,1050801215213359104,We would like to hand embroider powerful sketches connected with #MeToo #MeTooIndia  .Artists / Designers are welco… https://t.co/ptaEImcc3p, ,14.0,2018-10-12,en,12.0,11322.0,0,0,6526.0,0,1,1,0,0
1776,1050800026299949056,"Me logging into any social media..
#MeToo #MeTooIndia https://t.co/mm2cF4THgH",https://pbs.twimg.com/media/DpUw_50UUAQ3g00.jpg,0.0,2018-10-12,en,3.0,120.0,0,0,48.0,0,0,0,0,0
1777,1050786130935914496,@karishmau @Nai_Dunia @Dainik_Jagaran @ravishndtv @BDUTT @RubikaLiyaquat @sudhirchaudhary @sagarikaghose dear peopl… https://t.co/7cbXeWYxe9, ,0.0,2018-10-12,en,0.0,932.0,0,0,2909.0,0,0,1,0,0
1778,1050784909105745920,"@adicrazy look at what the ""respectable"" newspaper @Nai_Dunia have to say about #MeToo https://t.co/x6ycia8iR2",https://pbs.twimg.com/media/DpUjSmYW0AAdYHQ.jpg,0.0,2018-10-12,en,1.0,932.0,0,0,2909.0,0,0,1,0,0
1779,1050776072927596545,Compare the language @FarOutAkhtar it seems hypocrisy is in your blood @SureshNakhua @Sootradhar @niravbhatt25… https://t.co/N6cfhgCTJS, ,14.0,2018-10-12,en,12.0,478.0,0,0,2163.0,0,0,1,0,0
1780,1050771389060448256,@karishmau And some people are trashing #metoo like a casual joke. And prominent newspapers like naidunia are suppo… https://t.co/M4qL9rmDfj, ,1.0,2018-10-12,en,0.0,932.0,0,0,2909.0,0,0,1,0,0
1781,1050765478581415942,#MeToo: T-Series head accused of harassment https://t.co/yvJU5H3Axe,https://pbs.twimg.com/media/DpURoqVWkAMkeGY.jpg,0.0,2018-10-12,en,0.0,18.0,0,0,6.0,0,0,0,0,0
1782,1050753376286257152,, ,,,,,,0,0,,0,0,0,0,0
1783,1050747784746360833,"@theskindoctor13 @sagarikaghose Senior Journalist Republic TV owner #ArnabGoswami blamed in #MeToo .
Molestation &amp;… https://t.co/0aFjrNwolk", ,22.0,2018-10-12,en,43.0,4060.0,0,0,1016.0,0,1,1,0,0
1784,1050747674415124480,"Senior Indian Journalist Republic TV owner #ArnabGoswami blamed in #MeToo .
Molestation &amp; Mental trauma, Arnab even… https://t.co/1uHWb7OIx2", ,12.0,2018-10-12,en,11.0,4060.0,0,0,1016.0,0,1,1,0,0
1785,1050746138993651713,"Now a days #Bollywood 😁
On #MeToo https://t.co/a2867dUPWB",https://pbs.twimg.com/media/DpUACxBUcAA-COu.jpg,0.0,2018-10-12,en,2.0,8064.0,0,0,746.0,0,1,0,0,0
1786,1050741000262496256,"Hats off Akshay Sir 👏👏
@akshaykumar #MeTooMovement #MeToo #AkshayKumar #Bollywood https://t.co/w6ZPEQ8GbC",https://pbs.twimg.com/media/DpT7WUdU4AACFif.jpg,3.0,2018-10-12,en,9.0,734.0,0,0,535.0,0,0,0,0,0
1787,1050733615183609856,"#MeToo 
👏 Hats Off 
@akshaykumar @iHrithik @aamir_khan https://t.co/T9L3wyim21",https://pbs.twimg.com/media/DpT0ohyU4AEWtOq.jpg,17.0,2018-10-12,en,36.0,734.0,0,0,535.0,0,0,0,0,0
1788,1050730979214602240,@Nai_Dunia this gentleman rubbished the #metoo movement so casually and you gave it a space in your editorial? And… https://t.co/LYX3Mw2a2w, ,1.0,2018-10-12,en,2.0,932.0,0,0,2909.0,0,0,1,0,0
1789,1050710317582508034,"One year in, #MeToo finding fresh battlefields worldwide https://t.co/8OQh2plFcr https://t.co/LkgizsUghG",https://pbs.twimg.com/media/DpTfdxUU0AE6OZA.jpg,0.0,2018-10-12,en,0.0,258.0,0,0,587.0,0,0,0,0,0
1790,1050709756099334144,Tata Motors sends corporate communications chief on leave after #MeToo allegation https://t.co/G0T0ySOHc8 https://t.co/DAMZqy43yC,https://pbs.twimg.com/media/DpTe9DkU4AEVrNf.jpg,3.0,2018-10-12,en,3.0,258.0,0,0,587.0,0,0,0,0,0
1791,1050674840007372803,#MeToo: Akshay cancels 'Housefull 4' shoot https://t.co/wlAeofjiVI,https://pbs.twimg.com/media/DpS_MzYV4AE0mX2.jpg,0.0,2018-10-12,en,0.0,18.0,0,0,6.0,0,0,0,0,0
1792,1050655008885108737,"Akshay Sir Cancels HOUSEFULL 4 Shoot
#AkshayKumar #Housefull4 #metoo 
Well done sir ❣️👏 https://t.co/DW5AYXi7dS",https://pbs.twimg.com/media/DpStJgPVsAElu8k.jpg,8.0,2018-10-12,en,24.0,734.0,0,0,535.0,0,0,0,0,0
1793,1050649972411006976,Raise your voice against harassment at workplace #MeToo #Harassment #HarassmentAtWorkplace #RaiseYourVoice… https://t.co/Xq2prcQoiL, ,0.0,2018-10-12,en,0.0,267.0,0,0,3.0,0,0,0,0,0
1794,1050642668307398656,Extremely pained to see flood of #MeToo ⁠cases all over media. Imagine plight of those countless women who don’t ha… https://t.co/P6PeuzUgFq, ,0.0,2018-10-12,en,0.0,324.0,0,0,245.0,0,0,0,0,0
1795,1050612572032888832,#MeToo campaign be like.. https://t.co/ErmRHfDDZ5,https://pbs.twimg.com/media/DpSGj9_U8AAnATK.jpg,0.0,2018-10-12,en,0.0,4060.0,0,0,1016.0,0,1,1,0,0
1796,1050586024949166081,"Another Name @SimplySajidK in the list.
#SaloniChopra  #SajidKhan #MeToo #metooinindia #IndiaBriefs #StayInfotained https://t.co/nOQPlgcb0K",https://pbs.twimg.com/media/DpRuadGVAAEuclG.jpg,0.0,2018-10-12,en,0.0,149.0,0,0,159.0,0,0,0,0,0
1797,1050437748556013568,@IndiaToday @thevaibhavag @DilliDurAst @TheRestlessQuil @_sabanaqvi Does #MeToo apply to Churches &amp; Bishops too or… https://t.co/04qRmfnRky, ,0.0,2018-10-11,en,0.0,132.0,0,0,143.0,0,0,0,0,0
1798,1050437322053947395,@republic Does #MeToo apply on Churches &amp; Bishops too ? https://t.co/gWd22ULv9v,https://pbs.twimg.com/media/DpPnKdYWsAEBSdj.jpg,0.0,2018-10-11,en,0.0,132.0,0,0,143.0,0,0,0,0,0
1799,1050426111505633286,@republic Is claiming #MeToo  a Judicial judgement ? Or has it become a way of Blackmailing ? Does it need any proo… https://t.co/ucdEf3P8Ad, ,0.0,2018-10-11,en,1.0,132.0,0,0,143.0,0,0,0,0,0
1800,1050425848472453121,"@IndianExpress Congress is targetting Suhel Sheth for supporting BJP &amp; joking on Pappu.  
But, Is claiming #MeToo… https://t.co/eK8TvOPJn5", ,0.0,2018-10-11,en,0.0,132.0,0,0,143.0,0,0,0,0,0
1801,1050418754444808192,"Dear #MansiSoni, blink twice if you are still under surveillance...!
#metoo https://t.co/Py827OpeMd",https://pbs.twimg.com/tweet_video_thumb/DpPWRfaW4AEMqF1.jpg,1.0,2018-10-11,en,0.0,2290.0,0,0,2609.0,0,1,1,0,0
1802,1050372317447118849,, ,,,,,,0,0,,0,0,0,0,0
1803,1050366125068890113,"#MeToo #GappuPappu #BhaiVsBhai #China #CycloneTitli 
#DayOfTheGirl #DNA 
#GreatIndianFestival #GappuPappu #ICYMI… https://t.co/vZ3kAuwd3Q", ,0.0,2018-10-11,en,0.0,41.0,0,0,37.0,0,0,0,0,0
1804,1050357799425888257,#MeToo: Malinga accused of sexual harassment https://t.co/GjF0jrra3p,https://pbs.twimg.com/media/DpOe2msXcAAfZTn.jpg,0.0,2018-10-11,en,0.0,18.0,0,0,6.0,0,0,0,0,0
1805,1050344899856470016,#MeToo Movement: Malinga accused of sexual harassment https://t.co/um6UodzQrm https://t.co/x6ahktprQ3,https://pbs.twimg.com/media/DpOTHqNUUAA4XEL.jpg,0.0,2018-10-11,en,0.0,258.0,0,0,587.0,0,0,0,0,0
1806,1050323577369546752,"@Kailashkher In Trouble😑
#KailashKher #SonaMohapatra #MeToo #MeTooIndia https://t.co/Qt10nQfgeC",https://pbs.twimg.com/media/DpN_uOZV4AEsfB4.jpg,0.0,2018-10-11,en,0.0,149.0,0,0,159.0,0,0,0,0,0
1807,1050312434152542208,#MeToo: This is what Amitabh has to say https://t.co/bMImUxoM4D,https://pbs.twimg.com/media/DpN1mAWW0AA_d4Z.jpg,0.0,2018-10-11,en,0.0,18.0,0,0,6.0,0,0,0,0,0
1808,1050305048218095617,"Misuse of the word Abuse is lot in Use. Will men ever come out to say how they were Blackmailed. 
And if they do, w… https://t.co/H7wTgBdSiq", ,0.0,2018-10-11,en,0.0,132.0,0,0,143.0,0,0,0,0,0
1809,1050297153556336640,"How #MeToo boomeranged on Left liberals in india.
#right #left and #center https://t.co/1RJIzU5lNF",https://pbs.twimg.com/media/DpNnr_6VAAAJ3TD.jpg,0.0,2018-10-11,en,1.0,17986.0,0,0,195.0,0,1,0,0,0
1810,1050252643371610113,"#MeToo movement is rising up.
Meanwhile #AditiMittal #KaneezSurka https://t.co/TcyQvZ9BPy",https://pbs.twimg.com/media/DpM_NNbU0AEKKD8.jpg,0.0,2018-10-11,en,0.0,149.0,0,0,159.0,0,0,0,0,0
1811,1050252229976834048,"Who Knows The Truth? 
#aloknath #TaraWriter #VintaNanda #MeToo  #MeTooIndia #MeTooIndia https://t.co/N3iQZNXp0a",https://pbs.twimg.com/media/DpM-1FIU0AEhT2I.jpg,0.0,2018-10-11,en,0.0,149.0,0,0,159.0,0,0,0,0,0
1812,1050240893653942273,#ThursdayThoughts #ThursdayMotivation #Thursday #cowmilk #dairyisscary #DitchDairy #Happy76thBirthdayABSir… https://t.co/6tdHQN3a3W, ,0.0,2018-10-11,en,2.0,841.0,0,0,263.0,0,0,0,0,0
1813,1050183717174427648,"#MeToo
#PreityZinta Molestation Case Against #NessWadia Cancelled By #HighCourt 
#MeTooIndia #MeTooControversy… https://t.co/ctHQBCOZGL", ,0.0,2018-10-11,en,0.0,149.0,0,0,159.0,0,0,0,0,0
1814,1050043081389690880,Henceforth all movies will have to display this before every show. #MeToo https://t.co/DwHYtsVmUy,https://pbs.twimg.com/media/DpKAnYPXUAE3S4Z.jpg,38.0,2018-10-10,en,178.0,2.0,0,0,40.0,0,0,0,0,0
1815,1050039797400498177,, ,,,,,,0,0,,0,0,0,0,0
1816,1050029535410839552,"https://t.co/93KNGsCeMe
#MeToo #PresidentKovind #WorldMentalHealthDay @PMOIndia @rajyasabhatv @WHO #ZikaVirus #Zika… https://t.co/UaIOnaRNBb", ,0.0,2018-10-10,en,1.0,57.0,0,0,82.0,0,0,0,0,0
1817,1049963578466455552,PV Sindhu too comes out in support of #metoo movement https://t.co/XR5V5E69oA https://t.co/pzmnW0WZ8h,https://pbs.twimg.com/media/DpI4T0tUYAIGfCD.jpg,0.0,2018-10-10,en,0.0,258.0,0,0,587.0,0,0,0,0,0
1818,1049963137649143808,"#MeToo
New NanoTale 😊

P.S: Watch for NanoTales every Wednesdays and Sundays. 😊
.
#NanoTale #ShortStories… https://t.co/HYh47MisIm", ,1.0,2018-10-10,en,9.0,9171.0,0,0,1850.0,0,1,1,0,0
1819,1049924796010639361,"Meanwhile in #Porkistan
#MeToo
@ImranKhanPTI https://t.co/yqOKwwdJtv",https://pbs.twimg.com/media/DpIU_P-XcAA52Vi.jpg,0.0,2018-10-10,en,0.0,186.0,0,0,392.0,0,0,0,0,0
1820,1049914219964043265,#MeToo will animal rights  activists and peta say me too on behalf of this poor goat who died after being raped by… https://t.co/Unfmqks4Ik, ,0.0,2018-10-10,en,3.0,146.0,0,0,377.0,0,0,0,0,0
1821,1049903462480261121,"#MeToo
#TimesUp 
Why liberal gang are silent? https://t.co/J6hzm4Ap10",https://pbs.twimg.com/media/DpIBiV8WsAUH_NV.jpg,2.0,2018-10-10,en,1.0,42.0,0,0,0.0,0,0,0,0,0
